a solid , spooky entertainment worthy of the price of a ticket .	1
well-acted , well-directed and , for all its moodiness , not too pretentious .	1
in a way , the film feels like a breath of fresh air , but only to those that allow it in .	1
ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous .	0
deliciously slow .	1
blithely anachronistic and slyly achronological .	1
an uplifting , largely bogus story .	0
some actors steal scenes . tom green just gives them a bad odor . this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he's the most obvious one .	0
this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .	0
this one is strictly a lightweight escapist film .	1
it somehow managed to make its way past my crappola radar and find a small place in my heart	1
contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .	0
with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .	1
both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .	0
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1
a surprisingly funny movie .	1
not a movie but a live-action agitprop cartoon so shameless and coarse , it's almost funny .	0
it's a movie -- and an album -- you won't want to miss .	1
your children will be occupied for 72 minutes .	1
while there's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer	0
a highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world .	1
director clare kilner's debut is never as daft as it should have been .	0
even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .	0
australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .	1
you'd be hard put to find a movie character more unattractive or odorous [than leon] .	0
the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .	1
if borstal boy isn't especially realistic , it is an engaging nostalgia piece .	1
a blessed gift to film geeks and historians . if the '70's were your idea of a good time at the movies , this will make you very happy .	1
shiner can certainly go the distance , but isn't world championship material	1
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0
feels at times like a giant commercial for universal studios , where much of the action takes place .	0
this is a film living far too much in its own head .	0
the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no . 1 drips with style and , at times , blood .	1
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .	0
must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .	0
the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .	0
""" looking for leonard "" just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something ."	0
i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry !	1
a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .	1
while this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that's more interested in asking questions than in answering them .	1
"the most horrific movie experience i've had since "" can't stop the music . "" it may as well be called "" jar-jar binks : the movie . "" it's that painful ."	0
has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .	1
the obligatory break-ups and hook-ups don't seem to have much emotional impact on the characters .	0
diane lane's sophisticated performance can't rescue adrian lyne's unfaithful from its sleazy moralizing .	0
has its charming quirks and its dull spots .	0
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1
the talk-heavy film plays like one of robert altman's lesser works .	0
it briefly flirts with player masochism , but the point of real interest -� audience sadism -- is evaded completely .	0
gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet's mouth .	1
a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .	1
an empty , purposeless exercise .	0
i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .	0
haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens .	0
delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .	1
skip work to see it at the first opportunity .	1
like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit .	1
gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clich�s .	0
"dogtown and z-boys more than exposes the roots of the skateboarding boom that would become "" the punk kids' revolution . """	1
a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .	1
a surprisingly sweet and gentle comedy .	1
an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality .	1
i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .	1
this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .	0
although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .	1
a really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .	0
. . . an inviting piece of film .	1
faultlessly professional but finally slight .	0
the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york .	0
the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they'll get plenty ) fills me with revulsion .	0
a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .	1
this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .	1
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .	1
a derivative collection of horror and sci-fi cliches .	0
video games are more involving than this mess .	0
the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises .	0
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .	1
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .	0
a sudsy cautionary tale .	0
one of those energetic surprises , an original that pleases almost everyone who sees it .	1
admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .	1
barney's ideas about creation and identity don't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour's worth of actual material .	0
it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .	1
stiff and schmaltzy and clumsily directed .	0
trouble every day is a success in some sense , but it's hard to like a film so cold and dead .	0
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .	1
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .	0
what little grace [rifkin's] tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .	0
visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .	1
supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .	0
a battle between bug-eye theatre and dead-eye matinee .	0
as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .	1
the story has little wit and no surprises .	0
makes 98 minutes feel like three hours .	0
automatically pegs itself for the straight-to-video sci-fi rental shelf .	0
a film that's flawed and brilliant in equal measure .	1
talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture .	0
an instance of an old dog not only learning but inventing a remarkable new trick .	1
the movie is pretty funny now and then without in any way demeaning its subjects .	1
for all its violence , the movie is remarkably dull with only caine making much of an impression .	0
this is a heartfelt story . . . it just isn't a very involving one .	0
got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2-hour , dissipated length .	0
"a crisp psychological drama [and] a fascinating little thriller that would have been perfect for an old "" twilight zone "" episode ."	1
this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first .	1
witty , contemplative , and sublimely beautiful .	1
isn't quite the equal of woo's best earlier work , but it's easily his finest american film . . . comes close to recapturing the brilliance of his hong kong films .	1
though ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	0
". . . post-september 11 , "" the sum of all fears "" seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves ."	0
it's a square , sentimental drama that satisfies , as comfort food often can .	1
late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u . s . viewers off their feet .	0
almost peerlessly unsettling .	1
has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .	0
ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok .	0
juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile .	0
an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty .	1
if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .	1
both heartbreaking and heartwarming . . . just a simple fable done in an artless sytle , but it's tremendously moving .	1
the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter .	0
the satire is just too easy to be genuinely satisfying .	0
the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it .	0
beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics .	0
the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	1
it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave .	1
it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty .	0
leigh isn't breaking new ground , but he knows how a daily grind can kill love .	1
. . . a solid , unassuming drama .	1
a portrait of an artist .	1
city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing .	0
life or something like it has its share of high points , but it misses too many opportunities .	0
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .	0
flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .	1
such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .	0
an appealingly juvenile trifle that delivers its share of laughs and smiles .	1
the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .	0
cattaneo should have followed the runaway success of his first film , the full monty , with something different .	0
this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .	0
the performances are amiable and committed , and the comedy more often than not hits the bullseye .	1
let's cut to the consumer-advice bottom line : stay home .	0
has the marks of a septuagenarian ; it's a crusty treatment of a clever gimmick .	0
if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles .	0
on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .	1
. . . a cheap , ludicrous attempt at serious horror .	0
succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .	0
there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .	1
only for young children , if them . their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .	0
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .	1
the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . .	0
full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .	1
sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .	1
an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .	1
this tuxedo . . . should have been sent back to the tailor for some major alterations .	0
rifkin no doubt fancies himself something of a hubert selby jr . , but there isn't an ounce of honest poetry in his entire script ; it's simply crude and unrelentingly exploitative .	0
it's rather like a lifetime special -- pleasant , sweet and forgettable .	1
it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate .	0
chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy .	0
a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) .	0
drug abuse , infidelity and death aren't usually comedy fare , but turpin's film allows us to chuckle through the angst .	1
an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .	1
the innocence of holiday cheer ain't what it used to be .	0
an effortlessly accomplished and richly resonant work .	1
"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable "" formula 51 "" is somewhat entertaining , but it could have been much stronger ."	0
becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters .	1
this is not chabrol's best , but even his lesser works outshine the best some directors can offer .	1
pray has really done his subject justice .	1
for 95 often hilarious minutes , [cho] riffs on the diciness of colonics , on straight versus gay personal ads , on how men would act if they had periods , and on the perils of a certain outr� sexual practice .	1
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .	1
will be far more interesting to the soderbergh faithful than it will be to the casual moviegoer who might be lured in by julia roberts . . .	0
cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy .	0
. . . better described as a ghost story gone badly awry .	0
perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .	1
a quiet treasure -- a film to be savored .	1
about a manga-like heroine who fights back at her abusers , it's energetic and satisfying if not deep and psychological .	1
it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .	1
just too silly and sophomoric to ensnare its target audience .	0
it's another video movie photographed like a film , with the bad lighting that's often written off as indie film naturalism .	0
philosophically , intellectually and logistically a mess .	0
a moving and not infrequently breathtaking film .	1
a triumph , a film that hews out a world and carries us effortlessly from darkness to light .	1
both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .	1
it's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .	0
what 'blade runner' would've looked like as a low-budget series on a uhf channel .	0
outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .	0
tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .	0
all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely .	1
credit director ramsay for taking the sometimes improbable story and making it feel realistic .	1
[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .	1
a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .	0
a late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .	0
resourceful and ingenious entertainment .	1
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness .	1
marvelous , merry and , yes , melancholy film .	1
there is a subversive element to this disney cartoon , providing unexpected fizzability .	1
mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness .	0
. . . bibbidy-bobbidi-bland .	0
too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .	0
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .	1
""" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film ."	1
if disney's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio's wallet makes .	0
the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .	0
writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .	1
there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ?	0
it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .	0
nelson's brutally unsentimental approach . . . sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0
in many ways , reminiscent of 1992's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .	1
dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .	0
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1
the actors are appealing , but elysian fields is idiotic and absurdly sentimental .	0
die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with .	0
thurman and lewis are hilarious throughout .	1
a funny and touching film that is gorgeously acted by a british cast to rival gosford park's .	1
a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .	1
its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .	1
godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .	1
a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '	0
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	1
though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .	0
surprisingly , considering that baird is a former film editor , the movie is rather choppy .	0
solondz is so intent on hammering home his message that he forgets to make it entertaining .	1
this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .	0
this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .	1
dripping with cliche and bypassing no opportunity to trivialize the material .	0
harris is supposed to be the star of the story , but comes across as pretty dull and wooden .	0
wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .	0
though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess .	1
as written by michael berg and michael j . wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .	0
this is a gorgeous film - vivid with color , music and life . delight your senses and crash this wedding !	1
alternately frustrating and rewarding .	0
if it's seldom boring , well , it's also rarely coherent .	0
the comedy makes social commentary more palatable .	1
maud and roland's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .	1
jaunty fun , with its celeb-strewn backdrop well used .	1
frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .	1
burns never really harnesses to full effect the energetic cast .	0
this is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic .	0
there isn't nearly enough fun here , despite the presence of some appealing ingredients .	0
"yet another iteration of what's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally "" superior "" friends , family . . ."	0
as a feature-length film , it wears out its welcome as tryingly as the title character .	0
the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .	1
the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten . . . make that three minutes .	0
crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .	1
potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .	0
witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs .	1
witless , pointless , tasteless and idiotic .	0
a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	1
it's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it's about as exciting as a sunburn .	0
""" the best disney movie since the lion king """	1
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .	0
let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears .	0
behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .	0
this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '	0
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	1
inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners .	1
