rarely have i seen a film so willing to champion the fallibility of the human heart	1
what makes esther kahn so demanding is that it progresses in such a low key manner that it risks monotony but it 's worth the concentration	1
williams creates a stunning , taxi driver esque portrayal of a man teetering on the edge of sanity	1
american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone	1
if the count of monte cristo does n't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago	1
the dangerous lives of altar boys' take on adolescence feels painfully true	1
the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end	1
for all its violence , the movie is remarkably dull with only caine making much of an impression	0
an awkward hybrid of genres that just does n't work	0
an original and highly cerebral examination of the psychopathic mind	1
a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story	0
the author 's devotees will probably find it fascinating others may find it baffling	0
seems like something american and european gay movies were doing 20 years ago	0
a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience	1
unless you 're a fanatic , the best advice is 'scooby' do n't	0
how i killed my father is one of those art house films that makes you feel like you 're watching an iceberg melt only it never melts	0
falls short in explaining the music and its roots	0
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles several of them	0
there 's a vastness implied in metropolis that is just breathtaking	1
its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time	1
it is the sheer , selfish , wound licking , bar scrapping doggedness of leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction	1
as crimes go , writer director michael kalesniko 's how to kill your neighbor 's dog is slight but unendurable	0
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format	1
less worrying about covering all the drama in frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie	0
shyamalan takes a potentially trite and overused concept \( aliens come to earth \) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion	1
juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th century prose behind her childlike smile	0
tends to pile too many serious issues on its plate at times , yet remains fairly light , always entertaining , and smartly written	1
seems even more uselessly redundant and shamelessly money grubbing than most third rate horror sequels	0
dreary tale of middle class angst	0
an intriguing look at the french film industry during the german occupation its most delightful moments come when various characters express their quirky inner selves	1
metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story	1
rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the na f 's encounter with the world	0
one of the most significant moviegoing pleasures of the year	1
it 's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave	1
a visually seductive , unrepentantly trashy take on rice 's second installment of her vampire chronicles	1
this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through	0
with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is he fails	0
a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know	1
scorsese does n't give us a character worth giving a damn about	0
julia is played with exasperating blandness by laura regan	0
you might not buy the ideas but you 'll definitely want the t shirt	1
none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full throated humor	0
unfortunately , carvey 's rubber face routine is no match for the insipid script he has crafted with harris goldberg	0
an incoherent jumble of a film that 's rarely as entertaining as it could have been	0
shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral extraordinary debut from josh koury	1
worthy of the gong	0
a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills	1
passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly	1
weird rewarding	1
smothered by its own solemnity	0
this insightful , oscar nominated documentary , in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes , gives peace yet another chance	1
simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship	1
it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured	1
it 's so laddish and juvenile , only teenage boys could possibly find it funny	0
eight legged freaks falls flat as a spoof	0
there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject	0
it all plays out like a high end john hughes comedy , a kind of elder bueller 's time out	1
an even more predictable , cliche ridden endeavor than its predecessor	0
disjointed parody	0
if you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film	1
with its parade of almost perpetually wasted characters margarita feels like a hazy high that takes too long to shake	0
by turns pretentious , fascinating , ludicrous , provocative and vainglorious	0
a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year	0
one of the most depressing movie going experiences i can think of is to sit through about 90 minutes of a so called 'comedy' and not laugh once	0
tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality	0
highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it	1
oft described as the antidote to american pie type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	0
fuller would surely have called this gutsy and at times exhilarating movie a great yarn	1
mckay shows crushingly little curiosity about , or is ill equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative	0
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure	1
the only type of lives this glossy comedy drama resembles are ones in formulaic mainstream movies	0
a film that is a portrait of grace in an imperfect world	1
a forceful drama of an alienated executive who re invents himself	1
once kim begins to overplay the shock tactics and bait and tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard	0
whatever complaints i might have , i 'd take its earnest errors and hard won rewards over the bombastic self glorification of other feel good fiascos like antwone fisher or the emperor 's club any time	1
a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm	1
strident and inelegant in its 'message movie' posturing	0
it reaffirms life as it looks in the face of death	1
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks	0
a subtle , humorous , illuminating study of politics , power and social mobility	1
a violent initiation rite for the audience , as much as it is for angelique , the opening dance guarantees karmen 's enthronement among the cinema 's memorable women	1
the pianist is a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life here is a divine monument to a single man 's struggle to regain his life , his dignity and his music	1
old form moviemaking at its best	1
almost as offensive as freddy got fingered	0
what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special effects excess	0
fessenden is much more into ambiguity and creating mood than he is for on screen thrills	1
time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	1
the perfect film for those who like sick comedies that can be snide	1
from both a great and a terrible story , mr nelson has made a film that is an undeniably worthy and devastating experience	1
as lo fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten	1
even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying	1
it does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity	1
the film aims to be funny , uplifting and moving , sometimes all at once the extent to which it succeeds is impressive	1
everywhere the camera looks there is something worth seeing	1
same song , second verse , coulda been better , but it coulda been worse	1
the good and different idea of middle aged romance is not handled well and , except for the fine star performances , there is little else to recommend never again	0
a sharp satire of desperation and cinematic deception	1
a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	1
less front loaded and more shapely than the two hour version released here in 1990	1
what makes how i killed my father compelling , besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent child relationships without flinching	1
me without you has a bracing truth that 's refreshing after the phoniness of female bonding pictures like divine secrets of the ya ya sisterhood	1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions	1
director david fincher and writer david koepp ca n't sustain it	0
the fetid underbelly of fame has never looked uglier	0
an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent	1
the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style	0
it is a likable story , told with competence	1
full of the kind of obnoxious chitchat that only self aware neurotics engage in	0
home movie is a sweet treasure and something well worth your time	1
dazzling and sugar sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver	1
an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off	1
yet another iteration of what 's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally superior friends , family	0
if religious films are n't your bailiwick , stay away otherwise , this could be a passable date film	0
the film 's most improbable feat \? it did n't go straight to video	0
a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer director eric byler , who understands the power of the implicit and the virtues of simplicity and economy	1
despite the predictable parent vs child coming of age theme , first class , natural acting and a look at the real americans make this a charmer	1
every note rings false	0
despite its many infuriating flaws not the least of which is amy 's self absorbed personality amy 's o 's honesty will win you over	1
visually fascinating an often intense character study about fathers and sons , loyalty and duty	1
wise and elegiac	1
this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep	1
a penetrating glimpse into the tissue thin ego of the stand up comic	1
a chiller resolutely without chills	0
moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy	1
kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor	1
it 's refreshing to see a movie that embraces its old fashioned themes and in the process comes out looking like something wholly original	1
its gentle , touching story creeps into your heart	1
exactly what it claims to be a simple diversion for the kids	0
a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man	1
thanks to ice cube , benjamins feels an awful lot like friday in miami	1
the film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut	0
nothing happens , and it happens to flat characters	0
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans	0
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers	0
bread , my sweet has so many flaws it would be easy for critics to shred it it may even fall into the category of films you love to hate i admit it , i hate to like it	0
rarely does such high profile talent serve such literate material	1
this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard hearted cynics	1
discursive but oddly riveting documentary	1
if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get	0
does n't really add up to much	0
a few artsy flourishes aside , narc is as gritty as a movie gets these days	1
this is nothing but familiar territory	0
it 's just not very smart	0
'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia f lmica imposible de olvidar'	1
the last scenes of the film are anguished , bitter and truthful mr koshashvili is a director to watch	1
hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world	0
viewers of barney 's crushingly self indulgent spectacle will see nothing in it to match the ordeal of sitting through it	0
the movie 's biggest offense is its complete and utter lack of tension	0
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there	0
a journey that 's too random and inconclusive to be compelling , but which hoffman 's brilliance almost makes worth taking	0
the umpteenth summer skinny dip in jerry bruckheimer 's putrid pond of retread action twaddle	0
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers	0
i can easily imagine benigni 's pinocchio becoming a christmas perennial coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings	0
the sinister inspiration that fuelled devito 's early work is confused in death to smoochy into something both ugly and mindless	0
formula 51 promises a new kind of high but delivers the same old bad trip	0
earnest but earthbound a slow , soggy , soporific , visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast	0
otto sallies has a real filmmaker 's eye	1
a sustained fest of self congratulation between actor and director that leaves scant place for the viewer	0
daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation	1
what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky	0
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	1
once folks started hanging out at the barbershop , they never wanted to leave chances are you wo n't , either	1
a tired , predictable , bordering on offensive , waste of time , money and celluloid	0
everything its title implies , a standard issue crime drama spat out from the tinseltown assembly line	0
simply does n't have sufficient heft to justify its two hour running time	0
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake	1
what goes on for the 110 minutes of panic room is a battle of witlessness between a not so bright mother and daughter and an even less capable trio of criminals	0
directed in a flashy , empty sub music video style by a director so self possessed he actually adds a period to his first name	0
glizty but formulaic and silly cagney 's 'top of the world' has been replaced by the bottom of the barrel	0
as quiet , patient and tenacious as mr lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline	1
invigorating , surreal , and resonant with a rainbow of emotion	1
do n't let your festive spirit go this far	0
a pretentious mess	0
recalls quiet freak outs like l'avventura and repulsion	1
remember back when thrillers actually thrilled \? when the twist endings were actually surprising \? when the violence actually shocked \? when the heroes were actually under 40 \? sadly , as blood work proves , that was a long , long time ago	0
tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800	0
a small independent film suffering from a severe case of hollywood itis	0
instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny er , comedy like a human volcano or an overflowing septic tank , take your pick	0
ver wiel 's desperate attempt at wit is lost , leaving the character of critical jim two dimensional and pointless	0
the best movie of its kind since 'brazil ' lucas , take notes this is how you use special effects	1
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon	1
the story line may be 127 years old , but el crimen del padre amaro could n't be more timely in its despairing vision of corruption within the catholic establishment	1
the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy	1
the movie makes absolutely no sense its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb \?	0
some episodes work , some do n't	0
too infuriatingly quirky and taken with its own style	0
this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things	0
the whole affair is as predictable as can be	0
a n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s	1
has all the values of a straight to video movie , but because it has a bigger name cast , it gets a full theatrical release	0
full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000	1
generically , forgettably pleasant from start to finish	0
the powder blues and sun splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly dancing clubs	1
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself	1
the film 's lack of personality permeates all its aspects from the tv movie esque , affected child acting to the dullest irish pub scenes ever filmed	0
this is n't even madonna 's swept away this is her blue lagoon	0
the film 's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them	1
in its chicken heart , crush goes to absurd lengths to duck the very issues it raises	0
some stunning visuals and some staggeringly boring cinema	0
what 's most refreshing about real women have curves is its unforced comedy drama and its relaxed , natural seeming actors	1
looking for leonard just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something	0
daughter from danang sticks with its subjects a little longer and tells a deeper story	1
that the e graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy	1
polished korean political action film is just as good and bad as hollywood action epics is this progress \?	1
remarkable for its intelligence and intensity	1
mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp a drowsy drama infatuated by its own pretentious self examination	0
merchant effectively translates naipaul 's lively mix of characters from the page to screen	1
even by dumb action movie standards , ballistic ecks vs sever is a dumb action movie	0
it 's that rare family movie genuine and sweet without relying on animation or dumb humor	1
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting	0
a chronicle not only of one man 's quest to be president , but of how that man single handedly turned a plane full of hard bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department	1
though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him down to a canter	0
overcomes its visual hideousness with a sharp script and strong performances	1
it plays like a big budget , after school special with a generous cast , who at times lift the material from its well meaning clunkiness	0
faultlessly professional but finally slight	0
most of the action setups are incoherent	0
though it pretends to expose the life of male hustlers , it 's exploitive without being insightful	0
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line	1
dignified ceo 's meet at a rustic retreat and pee against a tree can you bear the laughter \?	0
a hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol	1
instead go rent shakes the clown , a much funnier film with a similar theme and an equally great robin williams performance	0
about a manga like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological	1
sade achieves the near impossible it turns the marquis de sade into a dullard	0
a film really has to be exceptional to justify a three hour running time , and this is n't	0
a by the numbers effort that wo n't do much to enhance the franchise	0
an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century	1
astonishingly skillful and moving it could become a historically significant work as well as a masterfully made one	1
in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks	1
apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program	0
this is a superior horror flick	1
it 's really yet another anemic and formulaic lethal weapon derived buddy cop movie , trying to pass off its lack of imagination as hip knowingness	0
director barry skolnick and his screenwriters glibly tick off every point of the longest yard playbook like a checklist	0
an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved	1
even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	1
far more successful , if considerably less ambitious , than last year 's kubrick meets spielberg exercise	1
'frailty starts out like a typical bible killer story , but it turns out to be significantly different \( and better \) than most films with this theme	1
as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light the light of the exit sign i have returned from the beyond to warn you this movie is 90 minutes long , and life is too short	0
this is just lazy writing even kids deserve better	0
a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking	1
a feel good movie that does n't give you enough to feel good about	0
garcia and the other actors help make the wobbly premise work	1
an old fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue	1
a beguiling splash of pastel colors and prankish comedy from disney	1
i kept thinking over and over again , 'i should be enjoying this ' but i was n't	0
the 1960s rebellion was misdirected you ca n't fight your culture	1
could n't someone take rob schneider and have him switch bodies with a funny person \?	0
the film is reasonably entertaining , though it begins to drag two thirds through , when the melodramatic aspects start to overtake the comedy	1
largely , this is a movie that also does it by the numbers	0
a dark , quirky road movie that constantly defies expectation	1
the emotional overload of female angst irreparably drags the film down	0
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall	1
it 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center	0
it just goes to show , an intelligent person is n't necessarily an admirable storyteller	0
if a big musical number like 'praise the lord , he 's the god of second chances' does n't put you off , this will be an enjoyable choice for younger kids	1
that zhang would make such a strainingly cute film with a blind orphan at its center , no less indicates where his ambitions have wandered	0
an impressive debut for first time writer director mark romanek , especially considering his background is in music video	1
accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license	0
unfortunately the story and the actors are served with a hack script	0
a well crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity	1
whereas the extremely competent hitman films such as pulp fiction and get shorty resonate a sardonic verve to their caustic purpose for existing , who is cletis tout \? is an inexpressible and drab wannabe looking for that exact niche	0
it 's mired in a shabby script that piles layer upon layer of action man clich atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of woo 's best work	0
rubbo runs through a remarkable amount of material in the film 's short 90 minutes	1
mesmerizing , an eye opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return	1
serving sara should be served an eviction notice at every theater stuck with it	0
aggressive self glorification and a manipulative whitewash stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory	0
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion	1
terrific casting and solid execution give all three stories life	1
the big screen scooby makes the silly original cartoon seem smart and well crafted in comparison	0
holy mad maniac in a mask , splat man ! good old fashioned slash and hack is back !	1
the movie has no respect for laws , political correctness or common decency , but it displays something more important respect for its flawed , crazy people	1
weird , vulgar comedy that 's definitely an acquired taste	1
mr deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy	1
the performances are uniformly good	1
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications that have no bearing on the story	0
the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half sleep	1
two tedious acts light on great scares and a good surprise ending	0
the good is very , very good the rest runs from mildly unimpressive to despairingly awful	0
thoughtful , even stinging at times , and lots of fun	1
one suspects that craven endorses they simply because this movie makes his own look much better by comparison	0
in addition to scoring high for originality of plot putting together familiar themes of family , forgiveness and love in a new way lilo stitch has a number of other assets to commend it to movie audiences both innocent and jaded	1
nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clich s and telegraphed episodes smell of old soap opera	0
i have a new favorite musical and i'm not even a fan of the genre	1
nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career best performances	1
a wannabe comedy of manners about a brainy prep school kid with a mrs robinson complex founders on its own preciousness and squanders its beautiful women	0
the fact that the 'best part' of the movie comes from a 60 second homage to one of demme 's good films does n't bode well for the rest of it	0
there is nothing funny in this every joke has been told a thousand times before movie	0
feardotcom has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker	0
as it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more	0
if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment	0
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace in rebellion found by his characters	0
at least it 's a fairly impressive debut from the director , charles stone iii	0
the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end , you can feel your veins cringing from the workout	0
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation	1
it does n't quite work , but there 's enough here to make us look forward to the russos' next offering	0
thoroughly enjoyable	1
filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity	1
a high minded snoozer	0
it 's almost as if it 's an elaborate dare more than a full blooded film	0
a lousy movie that 's not merely unwatchable , but also unlistenable	0
a terrific date movie , whatever your orientation	1
louiso lets the movie dawdle in classic disaffected indie film mode , and brother hoffman 's script stumbles over a late inning twist that just does n't make sense	0
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter blessedly curse free to keep both kids and parents entertained	1
a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one	1
there are things to like about murder by numbers but , in the end , the disparate elements do n't gel	0
suffers from all the excesses of the genre	0
you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano domingo production	0
you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie	0
even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment	1
director uwe boll and the actors provide scant reason to care in this crude '70s throwback	0
there are a few stabs at absurdist comedy but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty	1
