forty one years after they played their first note on a motown record and three decades since they were all together , the funk brothers reunited back in detroit to play their music and tell their unforgettable story , with the help of archival footage , still photos , narration , interviews , re creation scenes , 20 motown master tracks , and twelve new live performances of motown classics with the brothers backing up contemporary performers	1
the film jolts the laughs from the audience as if by cattle prod	0
a hallmark film in an increasingly important film industry and worth the look	0
he has all the kit but none of the skill , and he 's a laughing stock at school	1
soon she finds herself in the most bizarre situations like doing `` harry 38 sally `` 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is `` doing `` other girls on stage	1
ice cube holds the film together with an engaging and warm performance	0
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots	0
the rules if one person leaves , everyone loses	1
a young african american man , quickly closing in on the much sought after american dream , comes to terms with the fact that no amount of success can shield him from the ills that face our society	1
her paranoia seeps insidiously into her newfound fantasy life and overwhelms it destroying everything in its wake	1
at charlotte 's insistence , pally 's half brother ray pays pally a visit and suggests he buy a race horse to cheer up	1
like any warhol morrissey relic , arnon goldfinger 's the komediant rediscovers chapters in new york 's cultural past	0
embarrassed myself about laughing out loud multiple times , i found myself enjoying the movie much more than i ever enjoyed the tv show and these pseudo homo erotic stunts	0
it 's a demented kitsch mess \( although the smeary digital video does match the muddled narrative \) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year	0
soon , he finds that his fellow patients are being murdered one by one	1
it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni	0
two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch	1
though not as tightly focused or as well performed as malkovich , human nature has its own absurdist flair	0
she 's aided by her sister sue \( zhao wei \) , who operates the pair 's world panorama surveillance system , which allows them to tap into any video security system in the world	1
returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy	0
but with the help of a superhero and a mysterious deep voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood	1
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue	0
the young man keeps searching and finds an oasis of freedom in a sunflower field	1
a portrait of a generation that has evolved into individuals and lost respect for the gift of love	1
in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action film clichm i	0
the conflict arose because selling rights to the land that is now vermont was given to both new hampshire and new york	1
with the candy like taste of it fading faster than 25 cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time it 's a trifle	0
given their jaded and precocious sophistication , is there anything the girls can look forward to \?	1
it 's the kind of film where the villain even gives an evil look for his passport photo how can you resist that \?	0
enigma is anything but enigmatic about affairs of the heart , and is well worth seeing for its elective affinities alone	0
shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies	0
a film worthy of comparison to truffaut 's best cinematic poems	0
as the suspense builds toward a gripping climax , it soon becomes clear that the cia 's old maxims are true `` trust no one `` and `` nothing is what it seems ``	1
after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town	1
the search takes vir to bombay where he soon regains his memory and finds his real name to be a muslim game marksman named ali and is targed by criminal bigwigs and corrupt government officials whom he used to work for and betrayed him after hiring him to assasinate various underworld criminals and then framed him for the murder of an innocent chief minister	1
the actors do n't inhabit their roles they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes	0
it 's too harsh to work as a piece of storytelling , but as an intellectual exercise an unpleasant debate that 's been given the drive of a narrative and that 's been acted out the believer is nothing less than a provocative piece of work	0
improves when it takes a more serious tone and zaza and judith develop into deeper characterizations	0
pero alargando la mano ya no consiguen dinero suficiente y salva decide aprovechar el ambiente general y hacerse pasar por un nuevo mes 237 as	1
the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit joan vicks , a devious a 38 r executive for viewpointe records , randy tigge , a drug addicted , cross dressing rock star and michael dileo , the chairman of viewpointe record , who some simply call satan	1
it is set in the fantasy world middle earth , created by tolkien in 'the hobbit ' , 'the lord of the rings ' , and 'the silmarillion '	1
either you 're willing to go with this claustrophobic concept or you 're not	0
they are known as masters of the runaway art	1
unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed	1
comes alive only when it switches gears to the sentimental	0
the murdered psychiatrist 's former boyfriend quickly becomes the prime suspect , a fanatical character named choi	1
police and investigators believed the murders were in retaliation for a robbery days prior to the murders	1
soon discovering that they 're in a strange fourth dimension where our laws of physics do n't apply , they have to unravel the secrets of the `` hypercube `` in order to survive	1
he is still famous , although still disliked by snape , malfoy , and the rest of the slytherins	1
so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated not to mention absolutely refreshed	0
with the gifted pearce on hand to keep things on semi stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd pleasing goals it sets for itself	0
unlikable , uninteresting , unfunny , and completely , utterly inept	0
it is best appreciated as an immersion in a three dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms	0
those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective	0
they succeed in blowing up what they believe to be the main operations room , but are soon forced to make their escape as the entire compound unexpectedly erupts with gunfire and explosions	1
arteta directs one of the best ensemble casts of the year	0
looks more like a travel agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent community guiding lights	0
the will factor vertically splits the gang in two	1
the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication	0
the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half sleep	0
detective mi yun \( played by yum jung ah \) , and her newly appointed partner , detective kang \( played by ji jin hee \) , are assigned to the case	1
mystery inc \( daphne , fred , velma , shaggy , and scooby doo \) has broken up on the grounds of who has been solving their cases	1
as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth	0
once again , director chris columbus takes a hat in hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours	0
the film culminates with the band 's arrival on the u s stage at wolf trap national park	1
gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable	0
after exhausting all conventional resources , he reluctantly visits a mystic who offers to show him three `` visions `` of his son 's life	1
ira member bobby sands is imprisoned in northern ireland	1
at night he is daredevil , a masked vigilante stalking the dark streets of the city , a relentless avenger of justice	1
for the next 2 1 2 years , these outrageous drag performers created 20 shows with titles like `` a crab on uranus means you 're loved `` and `` tinsel tarts in a hot coma , `` and were featured in four underground films	1
while dark water is n't a complete wash \( no pun intended \) , watched side by side with ringu , it ultimately comes off as a pale successor	0
what madonna does here ca n't properly be called acting more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once	0
lucky break is perfectly inoffensive and harmless , but it 's also drab and inert	0
so , in addition to curing him she 's also trying to get him married off to a `` good , strong , responsible `` woman	1
in the little town in georgia that they live in , things soon change	1
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite	0
while hill has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film	0
a low key labor of love that strikes a very resonant chord	0
it 's too self important and plodding to be funny , and too clipped and abbreviated to be an epic	0
david banner is performing regeneration experiments and uses himself as a guinea pig	1
a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided	0
my wife is an actress works as well as it does because the leads are such a companionable couple	0
`` the emperor 's new clothes `` begins with a simple plan well , at least that 's the plan	0
amudha , adopted by thiru and indira and growing up with the couples two sons , is blissfully unaware of her parentage , till the couple decide to inform her of it on her ninth birthday	1
the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star	0
as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting	0
`` auto focus `` works as an unusual biopic and document of male swingers in the playboy era	0
skins has a right to yawp , and we have a right to our grains of salt	0
hellbent on vengence , jason renews his bloodbath in pursuit of personally slaughtering krueger , and anyone else in his path	1
even worse , his influence of a bad las vegas obsessed him of henry having killed his real father douglas	1
needless to say , both carlos and mickey are burning to get out of the heights	1
thus , it is only natural that kyle begins a steady decline towards becoming one of the monsters he despises	1
a model of what films like this should be like	0
instead of being the happy father in law , shocked jack attempts to kill himself back in las vegas as he realizes patricia 's rejection	1
we have n't seen such hilarity since say it is n't so !	0
a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community	0
levi , is an ex navy man and an animal rights activist who returns home to find the war at home harder to fight than anything he 's ever encountered , but what and who is he fighting for \?	1
rebecca falls in love with lukas and soon feels more comfortable in the commune than she does at home	1
in building a home made bomb and setting off a plan that fails miserably , her status changes from young widow to that of a criminal in custody	1
an intense relationship drama that takes the form of a mystery , the event centers around a series of unexplained deaths that occur among the gay community in new york 's fashionable chelsea district	1
fresh and raw like a blown out vein , narc takes a walking dead , cop flick subgenre and beats new life into it	0
joe hickley thinks he 's got a great scheme kidnap the child of rich parents , hold it for 24 hours , keeping the mother under his control while an accomplice gets the ransom from the father , who is on a trip	1
fate steps in and throws the unlikely pair together for one night	1
some actors have so much charisma that you 'd be happy to listen to them reading the phone book hugh grant and sandra bullock are two such likeable actors	0
regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon	1
gary oldman plays as a dwarf brother to a normal sized matthew mcconaughey	1
but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll 's most avid pursuer	1
the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian language soundtrack	0
with the help of a fellow believer \( hugh mclean \) , and despite several obstacles in the way , he sets out on this mission to fulfill his goal	1
we also catch a glimpse of the band 's ideas about performance from the blend of footage from concerts , television , music videos , and other media	1
then after rumers spread that he was a communist he was blacklisted from hollywood forever	1
a moving and stark reminder that the casualties of war reach much further than we imagine	0
mr jacobi 's recitation is illustrated with a rush of sensuous nature imagery , beautifully photographed by mr cox and hans sonneveld and underscored with a lush soundtrack by paul grabowsky	0
so this race to reach the diamonds becomes deadlier and all three powers vikrant , guru and anna clash	1
an attorney \( ben affleck \) in a rush to make a court appointment to file legal papers involving a multi million dollar trust accidentally collides with an alcoholic insurance salesman \( samuel jackson \) , who also is a rush for a court appointment involving the custody of his children	1
even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi 's easy going likableness	0
arrests of his posse are piling up and profits are plummeting	1
however , the cold british guard \( bale \) is quick to end this visit , throwing bobby 's mother out !	1
the basic premise is intriguing but quickly becomes distasteful and downright creepy	0
inspector mo eventually discovers through a tabloid magazine that a self proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident	1
the movie has very little to offer besides unintentional laughs	0
with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering may put off insiders and outsiders alike	0
the elders are surprised and delighted when they learn this lesson first hand	1
stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection	0
in their late twenties and tired of partying their way around the world , danish marie and irish sophie come ashore in northern scotland	1
spanning 18 years in an iranian women 's prison , this follows two women the new prison warden , a tough as nails devout muslim who has served in the army on the iraqi front , and a young midwife , mitra , who is serving her sentence for killing her mother 's abusive husband	1
jack valento has the goods on the da and casts a mean shadow over his hand picked micro community of indentured employees	1
and this particular scheme requires a large amount of time travel , and kidnapping austin powers ' father , england 's master spy , nigel powers	1
max and his men torture jose and threaten to kill him if he does n't turn it over	1
with a little money , they set out on the road with a guy named ben	1
aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti hollywood satire , has a wickedly eccentric enchantment to it	0
impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition	0
blade ii is as estrogen free as movies get , so you might want to leave your date behind for this one , or she 's gon na make you feel like you owe her big time	0
hakimi stops his car and sees a girl is trapped in the car	1
set 10 years after the events in `` the phantom menace ``	1
the mystery of enigma is how a rich historical subject , combined with so much first rate talent could have yielded such a flat , plodding picture	0
tom , a spaniard , is married to sylvie and lives a quiet but a bit boring life in the britanny countryside \( west of france \)	1
roxie killed her lover when he walked out on her , and velma killed her husband and sister , who were having an affair	1
stands paralyzed , and she is only saved by the intervention of the experienced climber , lasse	1
akash has a soft corner for his fellow doctor neha mathur , a suave and self assured woman who will never let her personal life get in the way of her profession	1
the story is timeless , but when adapted to the modern age , it makes for a wrenching film never preachy or sentimental , and refreshingly non judgmental about the fundamental and contradictory issues it raises	0
the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman	1
syd does accept him and befriends him and shows him how to live	1
only an epic documentary could get it all down , and spike lee 's jim brown all american at long last gives its subject a movie worthy of his talents	0
an effective portrait of a life in stasis of the power of inertia to arrest development in a dead end existence	0
harris is supposed to be the star of the story , but comes across as pretty dull and wooden	0
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole	0
as the boyfriend also becomes obsessed , it becomes apparent that something more is happening	1
you can sip your vintage wines and watch your merchant ivory productions i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week	0
a british officer sees the drummer chasing his canteen and mistakes him as a deserter running away through the woods	1
the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself	1
director roger michell does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff	0
two young gentlemen \( rupert everett 38 colin firth \) living in 1890s england use the same pseudonym \( `` earnest `` \) on the sly , which is fine until they both fall in love with women using that name , which leads to a comedy of mistaken identities	1
although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch fests farts , boobs , unmentionables without much success	0
the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage one feels cheated , and esther seems to remain an unchanged dullard	0
a quirky noir film crammed full of wonderful characters made memorable by excellent acting	0
clayton is then given a special assignment , to root out a suspected mole that has infiltrated the agency	1
thurman plays a character known as the bride , a pregnant assassin who is shot by her boss , bill \( david carradine \) , on her wedding day , leaving herself and the wedding guests lying for dead	1
the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity kappa rho alpha phi	0
a group of kids are driving to new mexico to get drugs when their car breaks down in front of a slaughterhouse where a family of cannibals live	1
edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm	1
after an uncertain start , murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling	0
the only fun part of the movie is playing the obvious game you try to guess the order in which the kids in the house will be gored	0
intensely loved by two women , who were never meant to be his	1
this insufferable movie is meant to make you think about existential suffering instead , it 'll only put you to sleep	0
'loosely based on a true love story ' is a romantic comedy starring kate hudson as emma and luke wilson as alex alex is an author whose writer 's block and gambling debts have landed him in a jam	1
forging a connection with the creature is easier for mac than getting his father 's attention until both man and beast need all the help they can get	1
if the very concept makes you nervous you 'll have an idea of the film 's creepy , scary effectiveness	0
they spend their afternoons discussing theater and lucy 's role as antigone in a school loneliness of the city more bearable	1
a byzantine melodrama that stimulates the higher brain functions as well as the libido	0
his plans go awry , however , when his older brother , keith , returns from prison	1
if an oscar category existed for ensemble acting , the hours would unquestionably earn it watching a trio of actors at the top of their game is a delight	0
with the help of another innocent prisoner \( richard harris \) , he escapes the island and proceeds to transform himself into the wealthy count of monte cristo as part of his plan to exact revenge	1
their life , though unusual , is satisfying until one day , a man named barry kolker \( that her mother refers to at first as `` the goat man `` \) comes into their lives , and ingrid falls madly in love with him , only to have her heart broken , and her life ruined	1
here , in the smallest quietest corner of new england unfolds a disquieting tale of what happens when music meets murder	1
an energetic and engaging film that never pretends to be something it is n't	0
sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip	0
the young man looks for comfort in his father , but he 's to occupied with winning the eurovision song contest	1
the story suffers a severe case of oversimplification , superficiality and silliness	0
patricia gets increasingly unhappy within the materialistic las vegas scene	1
but he has his reasons , as there is a chance that his teen love hillevi will show up	1
but career pressure , burned toast and dirty laundry erode any feelings of tenderness , and they never seem to find enough time for their six year old son , benny	1
with a shower like this , what could go wrong with the wedding \?	1
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format	0
in the summer of 1947 , a mysterious thirteen year old girl , accompanied by her mute mother , seemingly appears from nowhere	1
a corrupt cia agent \( johnny depp \) who at that time , demands retribution from his worst enemy to carry out the drug lord 's uprising against the government	1
guzman 's powerful and sometimes triumphant documentary is not only an excellent overview of the affair , but serves as the perfect finale to the monumental trilogy about the coup and its aftermath	0
the next morning , their friday gets freaky when tess and anna find themselves inside the wrong bodies	1
this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner \( hewitt \)	1
it concludes with a laramie staging of `` angels in america `` a year after shephard 's death	1
some of the most inventive silliness you are likely to witness in a movie theatre for some time	0
raj has always had a unrequited childhood crush on a friend named tina , but tina 's best friend pooja has always had a crush on raj	1
may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours	0
jordan must decide if simon 's answers are good or evil as the paths become intertwined into each other and the lives of the four friends are eopardized as one falls victim to society 's views and the other three bond together to carry out a friends promise	1
their calendar became a worldwide sensation , out selling even of britney spears and cindy crawford	1
the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms ambrose	0
when algren is injuried and captured by the samurai , learns about their warrior honor code from katsumoto , the samurai 180 s leader and decide which side of the conflict he wants to be on	1
a documentary , this film , co produced by several countries finally became reality	1
alice is a cleaning lady at the nearby hospital and she sells the books that the patients leave behind	1
there 's ushi , harry 's lawyer , who knows something about harry lena does n't know , eddie , a friend of harry and his new girlfriend pol , and at last , there are two policemen who are in fact unwelcome	1
it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny	0
but fowler soon discovers cho cho is the only dog in the world who can speak to humans	1
it 's hard to say who might enjoy this , are there tolstoy groupies out there \? it 's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death	0
just like any other elevator in any old building	1
the men are reasonably challenged with the the bizzare situation	1
alex bernier \( ledger \) is a member of an arcane order of priests known as carolingians	1
a modest pleasure that accomplishes its goals with ease and confidence	0
a must for fans of british cinema , if only because so many titans of the industry are along for the ride	0
the 57 minute , color documentary feature film , wedding advice speak now or forever hold your peace , explores contemporary american ambivalence about weddings and marriage	1
the movie , while beautiful , feels labored , with a hint of the writing exercise about it	0
viveka is a glamorous woman and has high standards of living	1
in the months that followed , he gave dozens of talks on four continents , conducted scores of interviews , and wrote a book 9 11 that was published in 22 countries and became a surprise bestseller in many of them , including japan	1
now , in present day , washed up child actor julian \( luke eberl \) , the free spirited hannah \( colombe jacobsen \) , and former teacher grace \( jenny mollen \) , along with a documentary film crew , go on a search for this man , who may be the embodiment of all evil	1
now the kids are far out in the country with no phone , car , or any place to go , and they are being chased by the family of cannibals	1
there 's suspension of disbelief and then there 's bad screenwriting this film packs a wallop of the latter	0
real women have curves does n't offer any easy answers	0
before she drowns , the baby is rescued by manny and sid	1
part of the long , noble tradition \( at least since the '90s \) of talky , ensemble driven american indies	0
what emerges is not only an underdog v simon bar sinister saga but a fascinating character study	0
someone killed legendary porn king fat guy , and detectives moose 38 squirrel must go deep undercover \( literally \) to find the murderer with the help of their `` special `` homicide unit	1
even with all those rough edges safely sanded down , the american insomnia is still pretty darned good	0
passionada is the story of three generations of portuguese women in the fishing community of new bedford , ma	1
sometimes makes less sense than the bruckheimeresque american action flicks it emulates	0
josch now has to convince t 252 rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends	1
although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken	0
but progress is frustrated when dr chu becomes a victim of the copy cat killings herself	1
kanna is intelligent and presently doing final year mbbs in nagpur	1
its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers	0
this is human comedy at its most amusing , interesting and confirming	0
if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar nominated documentary takes you there	0
the kind of movie that seduces you into becoming putty in its manipulative card sharking hands and making you enjoy being taken in by its shameless contrivance	0
'tracks ' chronicles their descent with a striking visual portrayal of a boy who made a mistake , paid the consequences and got back on 'track '	1
a recess in a wall , as for holding a statue	1
there 's an energy to y tu mamm a tambim in much of it comes from the brave , uninhibited performances by its lead actors	0
a film about two intelligent , romantic people who ultimately have to 'earn ' each other	1
the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of	0
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting	0
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble in the ghetto flicks	0
reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty	0
kimberly corman and her friends decide to head out on a trip	1
the true story of revolutionary war leader ethan allen \( 1738 1789 \) and his group of fighters , the green mountain boys , who fought for the freedom of vermont before the war officially started	1
fragmented , elliptical and overplotted to the point of being hard to track still , it 's worth hanging in for the finish when soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything	0
for the most part , director anne sophie birot 's first feature is a sensitive , extraordinarily well acted drama	0
it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too	0
weiss and speck capture the rich , turbulent tapestry of the manns ' lives	0
the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen	0
the actors pull out all the stops in nearly every scene , but to diminishing effect the characters never change	0
the solid filmmaking and convincing characters makes this a high water mark for this genre	0
suddenly , a young boy starts to become ill and starts to suffer from the same syndromes that regan from the fist movie suffered	1
watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion	1
marisa ventura \( lopez \) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first class manhattan hotel	1
reign of fire may well be the most grim dragon movie ever made and it 's all the more effective for the filmmakers ' decision to play it straight	0
'the count of monte cristo ' is a remake of the alexander dumas tale by the same name	1
it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones 's diary , but the movie 's just too different , too risky for huge popularity	0
a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history	0
an uncluttered , resonant gem that relays its universal points without lectures or confrontations	0
even these tales of just seven children seem at times too many , although in reality they are not enough every child 's story is what matters this film can only point the way but thank goodness for this signpost	0
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama	0
what he does n't know yet is that these traits are part of the disguisey family secret legacy	1
son of the bride is slight fare , but it does have it poignancies , and it is well acted and sweet without being cloying	0
using this violence as a springboard , bret begins a new game , a game where only he knows the rules	1
anmol 's greedy wife mona \( amrita arora \) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money	1
jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting	0
hollywood ending is not show stoppingly hilarious , but scathingly witty nonetheless	0
august has become a real problem for some of the bosses around town , and ronnie will soon find out just what his frankenstein 's monster will cost him	1
ever see one of those comedies that just seem like a bad idea from frame one \?	0
chon then travels to new york for roy o'bannon \( owen wilson \)	1
hoffman 's performance is authentic to the core of his being	0
he must escape his way back to the safe confines of his truck and being lost without losing his life	1
eric has married his high school sweetheart , has a good job , his first house , yet he jokes about all the things he 's missed in life	1
the performers are so spot on , it is hard to conceive anyone else in their roles	0
this dramatic film , set in a japanese american internment camp during the world war ii , explores one family 's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all american game of baseball	1
has lost some of the dramatic conviction that underlies the best of comedies	0
despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another	0
as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla \( moynahan \) , one of his fellow recruits	1
the perfect vehicle for berling and bouquet , and both are superb	0
the angel has already gotten to her and taken her into hiding	1
they do n't realize until it is too late that the party they are having is , in fact , a wake	1
with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy	0
isabel intends for her family to go to istanbul , the only place where jews can live freely , but clara is reluctant to leave	1
a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households	0
remove spider man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies	0
although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan	0
since many people are dead , the tall man is able to make thousands of dwarf slaves for his planet daily in the mormon mausoleum	1
un thriller manqum i qui tombe sur les nerfs presque dm hs la premim hre image	0
the master of disguise falls under the category of 'should have been a sketch on saturday night live '	0
katie is a young girl who loves to climb	1
they go over less well with tom donnerel , a young farmer and carrie 's fianc 233	1
canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people	0
too infuriatingly quirky and taken with its own style	0
there are many definitions of 'time waster ' but this movie must surely be one of them	0
a chained to a rock finnish sniper kamikadze wille managed to set himself free	1
years later murdock has grown into a man and becomes a respected criminal attorney	1
the sra 's act as 'portals ' on the internet , helping users to fulfill their dreams	1
we do get the distinct impression that this franchise is drawing to a close	0
just when the movie seems confident enough to handle subtlety , it dives into soapy bathos	0
in his memoirs , guevara recounts adventures he , and best friend alberto granado , had while crossing south america by motorcycle in the early 1950s	1
she works at a pet clinic and lives alone with her only `` true friend `` a doll her mother gave her when she was a little girl	1
more sophisticated and literate than such pictures usually are an amusing little catch	0
he arrives in the small welsh town , unsettling the life of his ex lover \( redgrave \) while inspiring his newfound daughter to follow in his footsteps with a musical career of her own , against the wishes of her mother	1
a dashing and absorbing outing with one of france 's most inventive directors	0
